timestamp,p_model,p_market,decision,bet_amount,execution_price,entry_price_exchange,target_time,resolved,is_win,net_profit,bankroll,win_return,win_rate,max_drawdown
2026-05-08 09:18:01,0.3773584905660377,0.255,BET_YES,3.964813869081206,0.26,79950.5,2026-05-08 09:20:01,True,True,11.058780780436122,111.05878078043612,-0.0003850900148035,1.0,0.0
2026-05-08 09:20:02,0.375989780668743,0.435,BET_NO,3.140129026724529,0.5700000000000001,79977.3,2026-05-08 09:22:02,True,False,-3.140129026724529,107.9186517537116,-5.001169024509977e-05,0.5,0.0282744777552015
2026-05-08 09:22:01,0.1449867018218115,0.665,BET_NO,5.552939039021807,0.3399999999999999,80016.0,2026-05-08 09:24:01,True,False,-5.552939039021807,102.3657127146898,0.000433851412755,0.3333333333333333,0.0782744777547513
2026-05-08 09:24:01,0.3876811594202898,0.805,BET_NO,5.39593258768558,0.1999999999999999,80025.8,2026-05-08 09:26:01,True,True,21.15205561152714,123.51776832621692,0.000556380053825,0.5,0.0782744777547512
2026-05-08 09:26:02,0.3876811594202898,0.545,BET_NO,5.11828563573449,0.4599999999999999,79983.5,2026-05-08 09:28:02,True,False,-5.11828563573449,118.39948269048244,2.7506429615353767e-05,0.4,0.0782744777547512
2026-05-08 09:28:01,0.4232804232804232,0.665,BET_NO,6.175888416310847,0.3399999999999999,80003.0,2026-05-08 09:30:01,True,True,11.74871944079049,130.1482021312729,0.0002713134194991,0.5,0.0782744777547512
2026-05-08 09:42:01,0.5641361256544501,0.105,BET_YES,6.507410106563646,0.11,79867.3,2026-05-08 09:44:01,True,False,-6.507410106563646,123.64079202470928,-0.0008944342422078,0.4285714285714285,0.0782744777547512
2026-05-08 09:44:01,0.691358024691358,0.495,BET_YES,6.507410106563646,0.5,79859.5,2026-05-08 09:46:01,True,False,-6.507410106563646,117.13338191814564,-0.0009920088868109,0.375,0.0999999999992315
2026-05-08 09:46:02,0.5641361256544501,0.345,BET_YES,6.182039601235464,0.35,79837.7,2026-05-08 09:48:02,True,False,-6.182039601235464,110.95134231691016,-1.2545520178264267e-14,0.3333333333333333,0.1474999999988665
2026-05-08 09:50:01,0.5641361256544501,0.265,BET_YES,5.547567115845509,0.27,79840.1,2026-05-08 09:52:01,True,True,14.6989981279269,125.65034044483708,3.006098621338716e-05,0.4,0.1474999999988666
2026-05-08 10:04:01,0.5641361256544501,0.905,BET_NO,6.282517022241854,0.0999999999999999,79986.0,2026-05-08 10:06:01,True,True,55.41179952048656,181.06213996532364,0.0008057896738677,0.4545454545454545,0.1474999999988666
2026-05-08 10:08:02,0.5641361256544501,0.865,BET_NO,9.053106998266182,0.14,79941.1,2026-05-08 10:10:02,True,True,54.49970367690706,235.5618436422307,0.0002439891093146,0.5,0.1474999999988666
2026-05-08 10:10:01,0.5309381237524947,0.265,BET_YES,9.053106998266182,0.27,79794.3,2026-05-08 10:12:01,True,True,23.98738042111185,259.54922406334254,-0.0015928109547481,0.5384615384615384,0.1474999999988666
2026-05-08 10:14:02,0.691358024691358,0.025,BET_YES,12.977461203167127,0.03,79825.0,2026-05-08 10:16:02,True,False,-12.977461203167127,246.5717628601754,-0.0012086845108332,0.5,0.1474999999988666
2026-05-08 10:16:01,0.691358024691358,0.605,BET_YES,12.977461203167127,0.61,79840.9,2026-05-08 10:18:01,True,True,8.131124018035148,254.7028868782105,-1.2545520178264267e-14,0.5333333333333333,0.1474999999988666
2026-05-08 10:18:01,0.691358024691358,0.605,BET_YES,12.328588143008773,0.61,79835.7,2026-05-08 10:20:01,True,True,7.724567817133392,262.42745469534395,-6.512952635806535e-05,0.5625,0.1474999999988666
2026-05-08 10:20:01,0.5641361256544501,0.745,BET_NO,12.735144343910529,0.26,79860.2,2026-05-08 10:22:01,True,True,35.52125627000852,297.94871096535246,0.0002417307420006,0.5882352941176471,0.1474999999988666
2026-05-08 10:24:01,0.5309381237524947,0.905,BET_NO,14.897435548267625,0.0999999999999999,79889.9,2026-05-08 10:26:01,True,True,131.39538007577193,429.3440910411244,0.0006137205367047,0.6111111111111112,0.1474999999988666
2026-05-08 10:26:01,0.5309381237524947,0.925,BET_NO,14.897435548267625,0.0799999999999999,79876.7,2026-05-08 10:28:01,True,False,-14.897435548267625,414.44665549285673,0.0004483917390585,0.5789473684210527,0.1474999999988666
2026-05-08 10:32:01,0.4646464646464646,0.705,BET_NO,20.72233277464284,0.3,79948.5,2026-05-08 10:34:01,True,False,-20.72233277464284,393.7243227182139,-0.0001100587438671,0.55,0.1474999999988666
2026-05-08 10:36:01,0.43209876543209874,0.935,BET_NO,19.686216135910698,0.06999999999999995,79987.2,2026-05-08 10:38:01,False,,0.0,393.7243227182139,0.0003739495955841221,0.55,0.14749999999886668
